SNR,OSR,Power,category
109.68,128,0.0017568,3orCascadeSDM
75.022,64,0.0057294,3orCascadeSDM
114.97,128,0.035936,3orCascadeSDM
83.448,128,0.016959,3orCascadeSDM
115.36,128,0.0051764,3orCascadeSDM
103.35,256,0.020501,3orCascadeSDM
74.179,64,0.019961,3orCascadeSDM
104.31,512,0.015412,3orCascadeSDM
89.165,64,0.0022967,3orCascadeSDM
114.33,128,0.0054006,3orCascadeSDM
114.4,512,0.016548,3orCascadeSDM
113.89,512,0.0044382,3orCascadeSDM
64.486,32,0.0059796,3orCascadeSDM
63.852,32,0.01002,3orCascadeSDM
90.226,64,0.0031894,3orCascadeSDM
108.11,256,0.0066343,3orCascadeSDM
101.12,256,0.00086368,3orCascadeSDM
106.74,256,0.00028944,3orCascadeSDM
113.91,512,0.0032209,3orCascadeSDM
89.567,64,0.01088,3orCascadeSDM
64.062,32,0.008636,3orCascadeSDM
102.35,256,0.0020619,3orCascadeSDM
128.67,256,0.0042717,3orCascadeSDM
111.95,512,0.01002,3orCascadeSDM
89.783,64,0.0019769,3orCascadeSDM
93.84,128,0.011388,3orCascadeSDM
89.295,64,0.0023203,3orCascadeSDM
63.85,32,0.0082434,3orCascadeSDM
114.64,128,0.0042717,3orCascadeSDM
106.66,128,0.0071506,3orCascadeSDM
88.956,64,0.02185,3orCascadeSDM
96.853,512,0.0071595,3orCascadeSDM
115.34,128,0.00042159,3orCascadeSDM
126.78,256,0.00022638,3orCascadeSDM
105.98,512,0.015412,3orCascadeSDM
64.222,32,0.00022638,3orCascadeSDM
64.152,32,0.0010715,3orCascadeSDM
64.343,32,0.00032676,3orCascadeSDM
104.37,128,0.008559,3orCascadeSDM
68.605,64,0.0030094,3orCascadeSDM
89.681,64,0.0021743,3orCascadeSDM
70.362,256,0.0015794,3orCascadeSDM
56.491,64,0.00024755,3orCascadeSDM
89.869,64,0.016302,3orCascadeSDM
115.55,128,0.019917,3orCascadeSDM
89.584,64,0.014887,3orCascadeSDM
90.464,128,0.00054686,3orCascadeSDM
88.426,64,0.010054,3orCascadeSDM
91.352,128,0.00074328,3orCascadeSDM
56.28,32,0.01035,3orCascadeSDM
114.17,512,0.0054962,3orCascadeSDM
65.102,128,0.010337,3orCascadeSDM
106.86,256,0.0082625,3orCascadeSDM
128.7,256,0.013096,3orCascadeSDM
64.094,32,0.0057294,3orCascadeSDM
88.966,128,0.0049812,3orCascadeSDM
129.08,256,0.0058263,3orCascadeSDM
63.919,32,0.021602,3orCascadeSDM
55.433,128,0.00051405,3orCascadeSDM
90.303,64,0.00042159,3orCascadeSDM
113.15,256,0.01002,3orCascadeSDM
114.69,128,0.019811,3orCascadeSDM
90.058,64,0.0007443,3orCascadeSDM
93.786,128,0.0024124,3orCascadeSDM
109.88,128,0.008636,3orCascadeSDM
99.891,512,0.0052968,3orCascadeSDM
64.063,32,0.0080512,3orCascadeSDM
78.233,256,0.0054006,3orCascadeSDM
68.247,512,0.0051764,3orCascadeSDM
76.665,64,0.00037282,3orCascadeSDM
63.756,32,0.00024755,3orCascadeSDM
114.34,512,0.0051764,3orCascadeSDM
64.208,32,0.0011022,3orCascadeSDM
87.921,64,0.0020619,3orCascadeSDM
87.108,64,0.00056723,3orCascadeSDM
64.797,256,0.00062882,3orCascadeSDM
109.34,256,0.00021139,3orCascadeSDM
92.283,128,0.00074143,3orCascadeSDM
74.628,64,0.031553,3orCascadeSDM
63.895,32,0.0026599,3orCascadeSDM
80.942,512,0.013179,3orCascadeSDM
63.131,128,0.0011901,3orCascadeSDM
100.89,128,0.0082625,3orCascadeSDM
60.202,32,0.018295,3orCascadeSDM
108.38,256,0.00061903,3orCascadeSDM
89.481,64,0.0051403,3orCascadeSDM
63.87,32,0.0018654,3orCascadeSDM
102.28,512,0.0026408,3orCascadeSDM
96.401,256,0.010054,3orCascadeSDM
57.76,256,0.010359,3orCascadeSDM
89.399,512,0.020932,3orCascadeSDM
88.592,64,0.021602,3orCascadeSDM
114.05,512,0.010194,3orCascadeSDM
89.856,64,0.0087059,3orCascadeSDM
64.065,32,0.0019408,3orCascadeSDM
86.216,64,0.0022967,3orCascadeSDM
62.797,256,0.0083064,3orCascadeSDM
67.155,512,0.0004324,3orCascadeSDM
107.96,512,0.0072759,3orCascadeSDM
74.33,256,0.0028593,3orCascadeSDM
55.933,32,0.0016421,3orCascadeSDM
63.512,32,0.0022967,3orCascadeSDM
65.89,512,0.0082434,3orCascadeSDM
64.617,32,0.00030713,3orCascadeSDM
64.264,32,0.020932,3orCascadeSDM
113.83,128,0.010337,3orCascadeSDM
108.06,512,0.02691,3orCascadeSDM
129.06,256,0.023131,3orCascadeSDM
86.73,128,0.0025034,3orCascadeSDM
63.678,32,0.0049263,3orCascadeSDM
124.46,256,0.0013932,3orCascadeSDM
63.654,32,0.00051405,3orCascadeSDM
64.786,256,0.0011022,3orCascadeSDM
110.86,512,0.0021743,3orCascadeSDM
64.171,32,0.0026599,3orCascadeSDM
64.238,32,0.01035,3orCascadeSDM
99.424,512,0.010054,3orCascadeSDM
89.605,64,0.010115,3orCascadeSDM
121.61,256,0.0023293,3orCascadeSDM
84.999,512,0.0031894,3orCascadeSDM
63.726,32,0.0054006,3orCascadeSDM
89.822,64,0.01055,3orCascadeSDM
64.516,32,0.0052042,3orCascadeSDM
89.06,64,0.0023203,3orCascadeSDM
89.564,64,0.020007,3orCascadeSDM
89.773,64,0.0036927,3orCascadeSDM
105.04,256,0.007722,3orCascadeSDM
79.338,256,0.013911,3orCascadeSDM
88.932,64,0.0082434,3orCascadeSDM
64.515,32,0.0071506,3orCascadeSDM
115.39,128,0.0042717,3orCascadeSDM
94.209,128,0.002216,3orCascadeSDM
63.976,32,0.019917,3orCascadeSDM
80.925,64,0.0011462,3orCascadeSDM
100.27,512,0.0082625,3orCascadeSDM
64.273,32,0.0050003,3orCascadeSDM
99.136,128,0.007722,3orCascadeSDM
63.887,256,0.00037282,3orCascadeSDM
98.971,256,0.0083064,3orCascadeSDM
64.274,32,0.0026599,3orCascadeSDM
88.864,64,0.0042717,3orCascadeSDM
89.696,64,0.010115,3orCascadeSDM
84.307,64,0.0054962,3orCascadeSDM
73.295,256,0.0034963,3orCascadeSDM
89.363,64,0.0081258,3orCascadeSDM
112.37,128,0.00030713,3orCascadeSDM
107.7,512,0.0215,3orCascadeSDM
95.91,128,0.0018654,3orCascadeSDM
115.1,128,0.020181,3orCascadeSDM
89.26,64,0.006495,3orCascadeSDM
63.531,32,0.013349,3orCascadeSDM
106.5,256,0.0080512,3orCascadeSDM
64.481,32,0.0068455,3orCascadeSDM
114.24,128,0.019986,3orCascadeSDM
89.995,64,0.037559,3orCascadeSDM
77.919,64,0.0018008,3orCascadeSDM
89.692,64,0.0050442,3orCascadeSDM
70.499,64,0.0068455,3orCascadeSDM
64.366,32,0.0023654,3orCascadeSDM
90.168,64,0.0094711,3orCascadeSDM
94.799,512,0.0017402,3orCascadeSDM
64.415,32,0.00020149,3orCascadeSDM
68.863,64,0.0032209,3orCascadeSDM
114.16,128,0.0023654,3orCascadeSDM
63.906,32,0.0059796,3orCascadeSDM
113.07,128,0.020379,3orCascadeSDM
90.173,64,0.020831,3orCascadeSDM
89.282,64,0.0072759,3orCascadeSDM
112.07,512,0.00052318,3orCascadeSDM
84.382,512,0.0187,3orCascadeSDM
89.716,64,0.013179,3orCascadeSDM
92.741,256,0.010108,3orCascadeSDM
114.98,128,0.0054962,3orCascadeSDM
88.424,64,0.0014427,3orCascadeSDM
88.263,64,0.001093,3orCascadeSDM
103.25,512,0.0082094,3orCascadeSDM
64.434,32,0.0049812,3orCascadeSDM
90.559,64,0.0084025,3orCascadeSDM
64.064,32,0.0082284,3orCascadeSDM
89.859,64,0.0072759,3orCascadeSDM
62.505,32,0.025985,3orCascadeSDM
114.36,128,0.011388,3orCascadeSDM
56.244,128,0.00054199,3orCascadeSDM
108.13,128,0.0080512,3orCascadeSDM
89.343,64,0.016177,3orCascadeSDM
111.58,512,0.0017568,3orCascadeSDM
64.312,32,0.0042717,3orCascadeSDM
64.239,32,0.019986,3orCascadeSDM
96.579,128,0.013096,3orCascadeSDM
59.391,128,0.0049812,3orCascadeSDM
64.325,32,0.0042086,3orCascadeSDM
115.24,128,0.0019408,3orCascadeSDM
101.31,512,0.008636,3orCascadeSDM
90.002,64,0.016498,3orCascadeSDM
121.22,256,0.012694,3orCascadeSDM
43.007,512,0.0012078,3orCascadeSDM
60.961,512,0.00056723,3orCascadeSDM
64.384,32,0.00094072,3orCascadeSDM
68.907,64,0.0031894,3orCascadeSDM
54.873,32,0.020831,3orCascadeSDM
64.096,32,0.035936,3orCascadeSDM
105.91,256,0.010108,3orCascadeSDM
90.296,128,0.0013223,3orCascadeSDM
102.43,512,0.011548,3orCascadeSDM
114.51,512,0.0049662,3orCascadeSDM
82.247,128,0.0029914,3orCascadeSDM
81.366,64,0.01088,3orCascadeSDM
88.361,128,0.01023,3orCascadeSDM
114.66,128,0.011262,3orCascadeSDM
99.253,128,0.0071595,3orCascadeSDM
112.31,512,0.02185,3orCascadeSDM
71.337,512,0.00070718,3orCascadeSDM
109.38,512,0.020145,3orCascadeSDM
89.563,64,0.016177,3orCascadeSDM
104.67,128,0.0072759,3orCascadeSDM
103.34,128,0.00021139,3orCascadeSDM
115.96,128,0.0019408,3orCascadeSDM
88.777,64,0.015168,3orCascadeSDM
79.019,256,0.0070751,3orCascadeSDM
101.98,512,0.0082094,3orCascadeSDM
113.29,512,0.01002,3orCascadeSDM
111.82,256,0.0187,3orCascadeSDM
64.324,32,0.016498,3orCascadeSDM
102.17,128,0.0052968,3orCascadeSDM
89.017,64,0.0023102,3orCascadeSDM
94.561,512,0.001093,3orCascadeSDM
90.597,64,0.0019769,3orCascadeSDM
56.866,512,0.00074328,3orCascadeSDM
64.548,32,0.0049472,3orCascadeSDM
63.868,32,0.0020619,3orCascadeSDM
71.734,512,0.00042159,3orCascadeSDM
129.23,256,0.0013223,3orCascadeSDM
88.502,64,0.007722,3orCascadeSDM
71.135,512,0.00066726,3orCascadeSDM
62.555,128,0.0017667,3orCascadeSDM
94.251,512,0.018295,3orCascadeSDM
72.742,512,0.00037081,3orCascadeSDM
59.484,64,0.00054686,3orCascadeSDM
114.56,512,0.00035165,3orCascadeSDM
88.888,256,0.0071506,3orCascadeSDM
94.885,128,0.0014541,3orCascadeSDM
46.936,32,0.0049563,3orCascadeSDM
88.824,64,0.00094072,3orCascadeSDM
64.532,32,0.0054962,3orCascadeSDM
49.41,256,0.00024755,3orCascadeSDM
93.89,512,0.00056723,3orCascadeSDM
75.652,128,0.021214,3orCascadeSDM
62.875,256,0.0018029,3orCascadeSDM
64.238,32,0.011899,3orCascadeSDM
89.86,64,0.0015794,3orCascadeSDM
61.22,256,0.0082094,3orCascadeSDM
88.667,64,0.00041471,3orCascadeSDM
90.782,64,0.019986,3orCascadeSDM
63.998,32,0.0062089,3orCascadeSDM
113.92,512,0.0023443,3orCascadeSDM
59.564,32,0.0068455,3orCascadeSDM
85.761,64,0.0056041,3orCascadeSDM
88.631,512,0.00042159,3orCascadeSDM
104.6,128,0.025816,3orCascadeSDM
129.61,256,0.024194,3orCascadeSDM
114.01,128,0.002642,3orCascadeSDM
111.95,512,0.015168,3orCascadeSDM
50.425,512,0.019952,3orCascadeSDM
62.434,256,0.020049,3orCascadeSDM
64.696,32,0.00094072,3orCascadeSDM
89.464,64,0.0023654,3orCascadeSDM
87.989,512,0.0084025,3orCascadeSDM
64.167,32,0.0023203,3orCascadeSDM
106.81,128,0.0029914,3orCascadeSDM
102.5,256,0.0082094,3orCascadeSDM
114.6,512,0.0094711,3orCascadeSDM
87.772,64,0.0020973,3orCascadeSDM
105.24,128,0.00061113,3orCascadeSDM
76.992,64,0.020067,3orCascadeSDM
130.16,256,0.01088,3orCascadeSDM
100.08,512,0.00066726,3orCascadeSDM
81.652,256,0.0097572,3orCascadeSDM
63.671,32,0.02185,3orCascadeSDM
89.433,128,0.00037282,3orCascadeSDM
67.68,64,0.00054199,3orCascadeSDM
76.855,64,0.00052318,3orCascadeSDM
87.755,64,0.0017477,3orCascadeSDM
123.96,256,0.0011968,3orCascadeSDM
114.62,512,0.025985,3orCascadeSDM
87.749,64,0.022554,3orCascadeSDM
108.56,256,0.0042717,3orCascadeSDM
67.943,128,0.0025034,3orCascadeSDM
64.403,32,0.0054962,3orCascadeSDM
87.99,128,0.0023194,3orCascadeSDM
108.13,512,0.0050442,3orCascadeSDM
51.953,32,0.00051405,3orCascadeSDM
114.83,128,0.00051076,3orCascadeSDM
113.66,512,0.012694,3orCascadeSDM
73.701,256,0.0028593,3orCascadeSDM
55.84,64,0.0023194,3orCascadeSDM
80.076,128,0.006495,3orCascadeSDM
83.646,64,0.0015794,3orCascadeSDM
60.585,256,0.0011482,3orCascadeSDM
118.64,256,0.02185,3orCascadeSDM
83.335,256,0.023131,3orCascadeSDM
88.928,128,0.008559,3orCascadeSDM
96.767,512,0.0023194,3orCascadeSDM
99.757,128,0.0017477,3orCascadeSDM
104.95,512,0.0024073,3orCascadeSDM
87.503,256,0.0056041,3orCascadeSDM
113.76,512,0.018121,3orCascadeSDM
98.783,128,0.015168,3orCascadeSDM
63.79,32,0.035936,3orCascadeSDM
101.04,128,0.015412,3orCascadeSDM
128.95,256,0.01088,3orCascadeSDM
129.77,256,0.010035,3orCascadeSDM
78.702,256,0.0032209,3orCascadeSDM
70.996,512,0.020932,3orCascadeSDM
88.765,64,0.008559,3orCascadeSDM
101.21,512,0.001093,3orCascadeSDM
58.913,32,0.0080512,3orCascadeSDM
126.39,256,0.031553,3orCascadeSDM
101.45,128,0.0017477,3orCascadeSDM
129.01,256,0.003572,3orCascadeSDM
80.659,64,0.01002,3orCascadeSDM
58.04,512,0.00052318,3orCascadeSDM
90.102,64,0.00053307,3orCascadeSDM
100.24,128,0.0098337,3orCascadeSDM
114.51,512,0.031553,3orCascadeSDM
108.76,128,0.0092685,3orCascadeSDM
64.239,32,0.022554,3orCascadeSDM
63.555,32,0.0054006,3orCascadeSDM
104.19,512,0.0015794,3orCascadeSDM
64.331,32,0.014887,3orCascadeSDM
75.614,128,0.006495,3orCascadeSDM
106.8,512,0.00028944,3orCascadeSDM
57.543,64,0.00019236,3orCascadeSDM
110.54,512,0.00035165,3orCascadeSDM
54.536,32,0.0018448,3orCascadeSDM
114.6,512,0.0049263,3orCascadeSDM
90.788,128,0.00033665,3orCascadeSDM
109.7,128,0.0068455,3orCascadeSDM
111.92,128,0.0012862,3orCascadeSDM
113.09,512,0.016959,3orCascadeSDM
64.172,32,0.0050789,3orCascadeSDM
64.234,32,0.0082094,3orCascadeSDM
92.256,256,0.0023654,3orCascadeSDM
94.669,256,0.0053738,3orCascadeSDM
90.769,64,0.019917,3orCascadeSDM
70.119,64,0.0038581,3orCascadeSDM
65.175,64,0.0007443,3orCascadeSDM
89.213,64,0.0018448,3orCascadeSDM
93.866,128,0.0017402,3orCascadeSDM
82.471,256,0.0215,3orCascadeSDM
62.627,256,0.0004324,3orCascadeSDM
76.227,512,0.0032209,3orCascadeSDM
100.76,512,0.0215,3orCascadeSDM
63.81,32,0.013179,3orCascadeSDM
74.867,64,0.0023102,3orCascadeSDM
129.3,256,0.0094711,3orCascadeSDM
74.537,512,0.0010715,3orCascadeSDM
74.479,64,0.035936,3orCascadeSDM
61.004,32,0.0017817,3orCascadeSDM
89.374,64,0.00020149,3orCascadeSDM
67.768,256,0.0023634,3orCascadeSDM
111.91,128,0.010427,3orCascadeSDM
114.61,512,0.019917,3orCascadeSDM
63.819,32,0.00021139,3orCascadeSDM
72.747,64,0.00019236,3orCascadeSDM
59.973,64,0.00061113,3orCascadeSDM
114.79,128,0.0098337,3orCascadeSDM
114.54,512,0.0054889,3orCascadeSDM
110.67,256,0.0011901,3orCascadeSDM
54.615,64,0.0011121,3orCascadeSDM
64.365,32,0.020007,3orCascadeSDM
112.6,128,0.010098,3orCascadeSDM
57.522,256,0.00052318,3orCascadeSDM
90.572,64,0.0019769,3orCascadeSDM
89.628,512,0.0023194,3orCascadeSDM
53.454,32,0.020181,3orCascadeSDM
83.885,128,0.0044382,3orCascadeSDM
55.24,256,0.00033665,3orCascadeSDM
52.331,128,0.0018029,3orCascadeSDM
103.52,128,0.0092685,3orCascadeSDM
113.15,128,0.0008667,3orCascadeSDM
121.38,256,0.012694,3orCascadeSDM
71.142,64,0.0017402,3orCascadeSDM
74.621,256,0.0012862,3orCascadeSDM
59.41,512,0.003572,3orCascadeSDM
73.018,64,0.013349,3orCascadeSDM
74.392,64,0.021602,3orCascadeSDM
64.545,32,0.00074328,3orCascadeSDM
64.595,32,0.00056723,3orCascadeSDM
114.42,512,0.0017758,3orCascadeSDM
62.905,128,0.017924,3orCascadeSDM
96.903,512,0.0026408,3orCascadeSDM
113.35,512,0.01002,3orCascadeSDM
92.259,512,0.00041471,3orCascadeSDM
90.222,64,0.00022638,3orCascadeSDM
64.006,32,0.018121,3orCascadeSDM
63.73,32,0.011388,3orCascadeSDM
113.44,512,0.00021139,3orCascadeSDM
99.679,128,0.0071595,3orCascadeSDM
90.183,64,0.025364,3orCascadeSDM
92.689,128,0.0008667,3orCascadeSDM
89.818,64,0.010056,3orCascadeSDM
72.781,128,0.010035,3orCascadeSDM
63.383,32,0.0051403,3orCascadeSDM
88.037,64,0.00086368,3orCascadeSDM
58.129,64,0.0011462,3orCascadeSDM
89.248,64,0.0083064,3orCascadeSDM
63.441,32,0.023131,3orCascadeSDM
88.591,64,0.0071595,3orCascadeSDM
97.137,512,0.010001,3orCascadeSDM
90.223,64,0.0051403,3orCascadeSDM
89.488,64,0.0030094,3orCascadeSDM
90.077,64,0.020932,3orCascadeSDM
113.81,128,0.013911,3orCascadeSDM
114.47,512,0.02208,3orCascadeSDM
85.511,64,0.003371,3orCascadeSDM
78.245,64,0.0084386,3orCascadeSDM
113.41,512,0.013349,3orCascadeSDM
90.293,64,0.011388,3orCascadeSDM
99.505,256,0.0049472,3orCascadeSDM
59.534,128,0.0017477,3orCascadeSDM
64.486,32,0.011548,3orCascadeSDM
108.15,256,0.0215,3orCascadeSDM
62.324,32,0.010056,3orCascadeSDM
63.095,32,0.0023102,3orCascadeSDM
112.61,512,0.00024755,3orCascadeSDM
112.5,128,0.016959,3orCascadeSDM
60.039,64,0.00033665,3orCascadeSDM
102.42,256,0.0072759,3orCascadeSDM
51.176,512,0.0019722,3orCascadeSDM
61.117,256,0.00054807,3orCascadeSDM
101.9,256,0.0032955,3orCascadeSDM
108.04,512,0.015168,3orCascadeSDM
64.603,32,0.0011022,3orCascadeSDM
89.344,64,0.0071506,3orCascadeSDM
114.52,128,0.0036927,3orCascadeSDM
76.722,64,0.0018029,3orCascadeSDM
113.32,128,0.0013932,3orCascadeSDM
104.95,256,0.01088,3orCascadeSDM
113.66,128,0.00054807,3orCascadeSDM
108.61,512,0.00074143,3orCascadeSDM
89.036,512,0.00051405,3orCascadeSDM
98.222,128,0.001093,3orCascadeSDM
106.68,128,0.003646,3orCascadeSDM
88.449,64,0.002642,3orCascadeSDM
114.63,128,0.0023654,3orCascadeSDM
112.19,512,0.0053738,3orCascadeSDM
97.938,512,0.0049263,3orCascadeSDM
89.939,64,0.035936,3orCascadeSDM
114.42,512,0.0015794,3orCascadeSDM
56.219,64,0.00035165,3orCascadeSDM
104.85,256,0.0080512,3orCascadeSDM
57.089,512,0.02208,3orCascadeSDM
64.398,32,0.0034963,3orCascadeSDM
88.961,64,0.0004324,3orCascadeSDM
63.796,32,0.021214,3orCascadeSDM
54.58,256,0.02691,3orCascadeSDM
85.971,128,0.019952,3orCascadeSDM
48.955,512,0.0023194,3orCascadeSDM
115.33,128,0.031553,3orCascadeSDM
99.262,512,0.0082625,3orCascadeSDM
90.17,128,0.0018448,3orCascadeSDM
46.767,32,0.001127,3orCascadeSDM
113.78,512,0.00074328,3orCascadeSDM
64.126,32,0.0057294,3orCascadeSDM
65.793,64,0.0015197,3orCascadeSDM
98.197,128,0.010108,3orCascadeSDM
92.124,512,0.0017667,3orCascadeSDM
63.855,32,0.0054889,3orCascadeSDM
114.77,128,0.0010715,3orCascadeSDM
129.16,256,0.016177,3orCascadeSDM
89.652,128,0.008559,3orCascadeSDM
104.89,256,0.0029914,3orCascadeSDM
114.64,512,0.0025034,3orCascadeSDM
56.828,32,0.0044382,3orCascadeSDM
110.57,512,0.0042086,3orCascadeSDM
89.541,64,0.0016421,3orCascadeSDM
63.734,32,0.0215,3orCascadeSDM
49.625,32,0.0017667,3orCascadeSDM
66.822,256,0.0087584,3orCascadeSDM
64.104,32,0.0050023,3orCascadeSDM
89.103,256,0.00056723,3orCascadeSDM
105.06,512,0.006495,3orCascadeSDM
61.97,64,0.0052968,3orCascadeSDM
57.719,32,0.0026268,3orCascadeSDM
114.49,128,0.0011968,3orCascadeSDM
90.129,64,0.025816,3orCascadeSDM
66.135,128,0.00061113,3orCascadeSDM
64.57,32,0.021214,3orCascadeSDM
128.55,256,0.017799,3orCascadeSDM
64.349,32,0.037559,3orCascadeSDM
98.196,256,0.003371,3orCascadeSDM
89.938,64,0.0023654,3orCascadeSDM
55.758,512,0.0083064,3orCascadeSDM
114.92,128,0.013096,3orCascadeSDM
53.629,32,0.0011968,3orCascadeSDM
90.131,64,0.003572,3orCascadeSDM
111.72,512,0.003646,3orCascadeSDM
75.509,128,0.024838,3orCascadeSDM
89.127,64,0.0020907,3orCascadeSDM
112.5,256,0.0053738,3orCascadeSDM
129.33,256,0.024194,3orCascadeSDM
115.54,128,0.0062089,3orCascadeSDM
63.924,256,0.0023443,3orCascadeSDM
115.86,256,0.0084025,3orCascadeSDM
53.051,32,0.010427,3orCascadeSDM
103.2,512,0.020831,3orCascadeSDM
64.162,32,0.027607,3orCascadeSDM
64.521,32,0.00061903,3orCascadeSDM
43.732,512,0.0024073,3orCascadeSDM
62.35,32,0.0049563,3orCascadeSDM
90.469,64,0.037559,3orCascadeSDM
64.295,32,0.0003855,3orCascadeSDM
85.217,64,0.00056723,3orCascadeSDM
91.066,64,0.0011968,3orCascadeSDM
41.77,128,0.01023,3orCascadeSDM
60.929,256,0.011388,3orCascadeSDM
114.7,128,0.0011968,3orCascadeSDM
61.726,128,0.00024755,3orCascadeSDM
90.013,64,0.0081258,3orCascadeSDM
70.907,256,0.0049662,3orCascadeSDM
124.82,256,0.010115,3orCascadeSDM
114.63,128,0.024838,3orCascadeSDM
64.686,512,0.001127,3orCascadeSDM
114.34,512,0.0044382,3orCascadeSDM
100.89,256,0.0026408,3orCascadeSDM
71.472,256,0.0058263,3orCascadeSDM
58.769,256,0.0053738,3orCascadeSDM
84.911,128,0.0071506,3orCascadeSDM
112.69,256,0.00061113,3orCascadeSDM
80.86,128,0.025364,3orCascadeSDM
113.1,512,0.0051403,3orCascadeSDM
87.901,64,0.0071595,3orCascadeSDM
61.505,32,0.00051405,3orCascadeSDM
100.49,512,0.0032955,3orCascadeSDM
63.798,32,0.00074143,3orCascadeSDM
55.352,32,0.0038581,3orCascadeSDM
90.553,128,0.0021743,3orCascadeSDM
64.261,32,0.0062089,3orCascadeSDM
128.51,256,0.020932,3orCascadeSDM
87.798,64,0.010001,3orCascadeSDM
48.24,32,0.00031763,3orCascadeSDM
63.279,32,0.0038581,3orCascadeSDM
64.119,32,0.025985,3orCascadeSDM
61.808,64,0.00028944,3orCascadeSDM
126.18,256,0.016177,3orCascadeSDM
77.151,512,0.00054199,3orCascadeSDM
113.34,512,0.0011121,3orCascadeSDM
64.267,32,0.0066343,3orCascadeSDM
104.39,256,0.0023548,3orCascadeSDM
75.609,64,0.022554,3orCascadeSDM
89.365,64,0.0051764,3orCascadeSDM
64.66,32,0.014887,3orCascadeSDM
89.987,512,0.0023654,3orCascadeSDM
79.214,128,0.0059258,3orCascadeSDM
94.252,256,0.020067,3orCascadeSDM
84.409,256,0.024838,3orCascadeSDM
89.955,64,0.0017758,3orCascadeSDM
63.939,32,0.0011968,3orCascadeSDM
68.233,128,0.020932,3orCascadeSDM
101.48,256,0.0065048,3orCascadeSDM
114.32,256,0.0083064,3orCascadeSDM
64.216,32,0.0071506,3orCascadeSDM
89.374,64,0.0032209,3orCascadeSDM
64.69,32,0.00053307,3orCascadeSDM
112.68,512,0.0011121,3orCascadeSDM
49.339,512,0.00037282,3orCascadeSDM
113.94,128,0.0025395,3orCascadeSDM
98.672,128,0.00086368,3orCascadeSDM
83.376,128,0.016177,3orCascadeSDM
89.936,64,0.022554,3orCascadeSDM
83.376,128,0.011919,3orCascadeSDM
112.62,512,0.017799,3orCascadeSDM
64.033,32,0.0032955,3orCascadeSDM
129.28,256,0.00024755,3orCascadeSDM
101.59,128,0.015168,3orCascadeSDM
96.882,256,0.00066726,3orCascadeSDM
89.907,64,0.0024073,3orCascadeSDM
97.849,128,0.0014427,3orCascadeSDM
64.592,32,0.022554,3orCascadeSDM
74.146,64,0.0017817,3orCascadeSDM
64.245,32,0.0087584,3orCascadeSDM
64.434,32,0.0028593,3orCascadeSDM
122.05,256,0.0008667,3orCascadeSDM
81.824,64,0.0019722,3orCascadeSDM
42.717,512,0.0017568,3orCascadeSDM
64.24,32,0.011548,3orCascadeSDM
74.175,128,0.00054199,3orCascadeSDM
64.463,32,0.0054006,3orCascadeSDM
112.81,128,0.02185,3orCascadeSDM
64.102,32,0.023131,3orCascadeSDM
93.675,256,0.00054807,3orCascadeSDM
63.67,32,0.0019408,3orCascadeSDM
87.972,64,0.019917,3orCascadeSDM
64.27,32,0.0032955,3orCascadeSDM
129.24,256,0.0098337,3orCascadeSDM
63.943,32,0.0051764,3orCascadeSDM
115.93,256,0.0004324,3orCascadeSDM
86.707,64,0.01088,3orCascadeSDM
75.348,256,0.0054889,3orCascadeSDM
112.12,256,0.017732,3orCascadeSDM
115.31,128,0.0071968,3orCascadeSDM
113.99,128,0.010056,3orCascadeSDM
129.62,256,0.0023548,3orCascadeSDM
114.14,128,0.00054807,3orCascadeSDM
64.012,32,0.012129,3orCascadeSDM
90.1,64,0.0070751,3orCascadeSDM
55.19,32,0.0026408,3orCascadeSDM
113.29,256,0.0024073,3orCascadeSDM
101.12,256,0.00086368,3orCascadeSDM
64.545,32,0.013349,3orCascadeSDM
64.482,32,0.0059796,3orCascadeSDM
97.574,256,0.020049,3orCascadeSDM
92.141,512,0.0017817,3orCascadeSDM
119.1,256,0.020049,3orCascadeSDM
64.477,32,0.012694,3orCascadeSDM
108.62,128,0.0018448,3orCascadeSDM
89.126,64,0.016548,3orCascadeSDM
108.21,256,0.0054889,3orCascadeSDM
66.114,256,0.0082646,3orCascadeSDM
129.49,256,0.0018029,3orCascadeSDM
91.202,512,0.00041471,3orCascadeSDM
64.18,32,0.00041471,3orCascadeSDM
89.501,64,0.0004324,3orCascadeSDM
101.35,512,0.010098,3orCascadeSDM
114.06,128,0.0044382,3orCascadeSDM
101.83,256,0.0026268,3orCascadeSDM
63.73,32,0.019917,3orCascadeSDM
64.204,32,0.025364,3orCascadeSDM
66.57,64,0.0013932,3orCascadeSDM
88.495,128,0.00070718,3orCascadeSDM
88.791,128,0.0049662,3orCascadeSDM
88.987,128,0.0082434,3orCascadeSDM
63.92,32,0.0087059,3orCascadeSDM
57.413,128,0.0017667,3orCascadeSDM
61.978,32,0.019354,3orCascadeSDM
64.078,32,0.00053307,3orCascadeSDM
89.559,64,0.010359,3orCascadeSDM
115.07,128,0.013179,3orCascadeSDM
90.955,128,0.020181,3orCascadeSDM
129.74,256,0.0023443,3orCascadeSDM
114.48,512,0.016302,3orCascadeSDM
60.802,32,0.017732,3orCascadeSDM
79.051,512,0.0028593,3orCascadeSDM
85.401,128,0.01055,3orCascadeSDM
93.574,256,0.00054686,3orCascadeSDM
113.25,128,0.012129,3orCascadeSDM
