SNR,OSR,Power,category
62.8325426450247,128,0.005233950212006,2orSCSDM
85.3112240191047,128,0.0229245594734633,2orSCSDM
75.1382766363617,128,0.0003529633075993,2orSCSDM
83.6266848121965,128,0.007951694454175,2orSCSDM
76.9913462102931,256,0.0018729714955756,2orSCSDM
63.1488511976393,128,0.0113569117995724,2orSCSDM
74.3448869057731,128,0.0065858712560233,2orSCSDM
84.8033341061191,128,0.0023973021736118,2orSCSDM
78.6640763484138,128,0.0054224656627299,2orSCSDM
50.8781488565368,256,0.0031525170740982,2orSCSDM
77.3556797890601,128,0.0084071515700902,2orSCSDM
93.0127826210021,256,0.0082490510262329,2orSCSDM
81.8295440897283,128,0.0006946953423868,2orSCSDM
57.3457336595054,512,0.0130443944304249,2orSCSDM
90.5934977958015,256,0.0176050888788713,2orSCSDM
56.8499990253626,512,0.0140723329234569,2orSCSDM
62.9235218616826,256,0.001239140269752,2orSCSDM
85.2857025270764,128,0.0036661274736057,2orSCSDM
84.6753699546818,128,0.0009832198806195,2orSCSDM
50.5992070074902,256,0.0017522480307904,2orSCSDM
55.2435781113467,512,0.0003555615387366,2orSCSDM
81.9095429298851,128,0.0145582925152483,2orSCSDM
80.3665110236366,128,0.0275015806581846,2orSCSDM
79.4112469659845,128,0.0302970561135228,2orSCSDM
85.2607087644151,128,0.0026463717570665,2orSCSDM
93.6070573660875,256,0.004224676650342,2orSCSDM
82.3467595656328,128,0.0035222957741894,2orSCSDM
57.0770045105843,128,0.0134106074140048,2orSCSDM
84.0785622604449,256,0.0016029189725036,2orSCSDM
53.4548689408979,512,0.0042416429010137,2orSCSDM
102.616610673684,256,0.0128114790513484,2orSCSDM
97.9232029284333,256,0.025765035572799,2orSCSDM
81.4271292856184,128,0.0019416239967747,2orSCSDM
82.1203173130408,128,0.0069907496186284,2orSCSDM
62.5022174541645,512,0.0181580298293014,2orSCSDM
56.0243119954077,128,0.0089460546459868,2orSCSDM
80.9093949428392,128,0.001630947609056,2orSCSDM
60.3206430771032,512,0.0013842534688195,2orSCSDM
84.3908377052979,128,0.027551994983198,2orSCSDM
70.7851738102349,128,0.0005508019125148,2orSCSDM
51.1964413348505,256,0.0006613539255062,2orSCSDM
56.809471590716,512,0.0005906083012656,2orSCSDM
60.7125851608932,512,0.0146485446683126,2orSCSDM
63.5810028953816,512,0.0155611684500483,2orSCSDM
85.9592407508064,128,0.0013001707974515,2orSCSDM
77.9425448284196,128,0.0159356817004864,2orSCSDM
77.6358392957312,128,0.0230047610282489,2orSCSDM
83.2911073024381,128,0.003212173786846,2orSCSDM
56.5324284944404,512,0.0004310478581734,2orSCSDM
60.4383900291366,512,0.0129785177797308,2orSCSDM
84.269185366873,128,0.0066056457944345,2orSCSDM
59.0965693561014,512,0.0015920958833107,2orSCSDM
54.9999757729193,512,0.0003990307062441,2orSCSDM
81.1946258876327,128,0.0011985701479808,2orSCSDM
84.4655039001062,128,0.0040261833795718,2orSCSDM
108.978180088563,512,0.0054832463445769,2orSCSDM
86.8941551454748,128,0.0027972128689283,2orSCSDM
102.15683083594,256,0.0021866243891958,2orSCSDM
56.4827274723282,512,0.0018677060880112,2orSCSDM
60.6031505998062,512,0.0179934779258016,2orSCSDM
60.4031954666429,512,0.0014868932412822,2orSCSDM
64.3608099616069,128,0.0007022939349974,2orSCSDM
51.7914702296014,256,0.0092706981629609,2orSCSDM
79.3879483310045,128,0.0016288910576752,2orSCSDM
102.966749837021,256,0.0024932921707436,2orSCSDM
85.1224076381156,128,0.0012713317917052,2orSCSDM
83.4866187145825,256,0.0055752719574035,2orSCSDM
79.5627486091447,128,0.0113859750573507,2orSCSDM
66.419883276667,128,0.0004740022547856,2orSCSDM
50.9603386607724,256,0.0079362440131932,2orSCSDM
83.4049014918904,128,0.000858209070711,2orSCSDM
75.5228082226321,128,0.0154076667588419,2orSCSDM
57.6395069590846,512,0.0012592383088406,2orSCSDM
83.3428665086905,128,0.0013596074452524,2orSCSDM
56.8872337984181,512,0.0034097561984595,2orSCSDM
86.2493511571988,128,0.0091241876783782,2orSCSDM
52.9704414692305,512,0.001842666796143,2orSCSDM
81.0483020233643,128,0.0029019803775894,2orSCSDM
97.7552798492598,256,0.0167484828732611,2orSCSDM
80.8965991514083,128,0.0060193980831113,2orSCSDM
84.3832760201852,256,0.0039334118112963,2orSCSDM
53.3628718615451,512,0.0004885343338412,2orSCSDM
102.072535533089,256,0.0080531029917798,2orSCSDM
81.6625114557183,128,0.0032434982874755,2orSCSDM
85.9613370402034,128,0.0293304690417222,2orSCSDM
50.2678231703222,512,0.0007436316451276,2orSCSDM
57.513082296389,128,0.0148930675811846,2orSCSDM
105.117889609173,512,0.0055964205965955,2orSCSDM
50.2038543576237,256,0.0007700112481123,2orSCSDM
84.1916442873058,128,0.0030581247855932,2orSCSDM
96.8446728634075,256,0.0171321197958704,2orSCSDM
84.2886390379838,128,0.0140044932613299,2orSCSDM
96.3301899582404,512,0.0031515132376233,2orSCSDM
98.7162373550965,256,0.0104337808093382,2orSCSDM
79.6891442708444,128,0.0008989167920556,2orSCSDM
55.8668302494024,512,0.0082715801223545,2orSCSDM
84.9786355062775,128,0.0060897644513091,2orSCSDM
111.111335548488,512,0.0034295699713904,2orSCSDM
57.7975214423518,512,0.0110945094746374,2orSCSDM
53.0556850046618,512,0.0010981403771017,2orSCSDM
109.827547107549,512,0.0128316549071638,2orSCSDM
90.6720535580305,512,0.0052122709960201,2orSCSDM
53.0386230817015,512,0.0025773897099484,2orSCSDM
111.365795808101,512,0.0078003934608227,2orSCSDM
106.270064882851,512,0.0097397144565593,2orSCSDM
62.5394303415792,512,0.0079874903566675,2orSCSDM
53.886355811349,512,0.0034681769085164,2orSCSDM
85.220824014277,128,0.0053949285360086,2orSCSDM
59.5267661894402,512,0.0015368553015264,2orSCSDM
99.8230422526899,256,0.0074241163593196,2orSCSDM
92.162442779618,256,0.0202948004416684,2orSCSDM
84.7643151558101,128,0.0136951523386102,2orSCSDM
83.4021339437496,128,0.0250111534797913,2orSCSDM
101.37895018837,256,0.011050295805056,2orSCSDM
101.914321259753,256,0.0046361528114016,2orSCSDM
62.1124526969494,512,0.0012855279987478,2orSCSDM
98.6944386963981,256,0.0120009136383427,2orSCSDM
51.0001962594816,256,0.0015269600944982,2orSCSDM
64.3605812169468,128,0.0005400744364873,2orSCSDM
88.5541475955611,256,0.0153592841480134,2orSCSDM
65.0122261434419,512,0.0020811026255459,2orSCSDM
86.119504622281,128,0.0066163501844406,2orSCSDM
103.190341368643,256,0.0036530658177894,2orSCSDM
78.7123468669655,256,0.0025041440554636,2orSCSDM
50.162318580076,256,0.0103199706438304,2orSCSDM
51.470185842411,256,0.0290596843821977,2orSCSDM
93.2847138264194,256,0.0176684722715785,2orSCSDM
52.6648803889133,512,0.0219601920481891,2orSCSDM
82.4944295196993,128,0.0223527368261424,2orSCSDM
74.2120314325527,128,0.0007821429274988,2orSCSDM
96.8586984690134,256,0.0032001122983337,2orSCSDM
58.8460697727787,512,0.0120382639962883,2orSCSDM
69.592168148497,128,0.0285277353742793,2orSCSDM
58.4863812797183,512,0.0011815481760156,2orSCSDM
94.1686210396655,256,0.0021359126272425,2orSCSDM
75.3371762015792,128,0.0031340941990492,2orSCSDM
104.0801637152,256,0.0028379187950281,2orSCSDM
89.2936974590389,256,0.0092220846737699,2orSCSDM
50.0063468220589,256,0.0113253628559756,2orSCSDM
56.8701303538061,512,0.0074337407294582,2orSCSDM
50.306142603735,512,0.0023187217812758,2orSCSDM
110.6046648899,512,0.0040900969135827,2orSCSDM
83.3498121445079,128,0.0093559499711936,2orSCSDM
52.36665590319,256,0.0273021321770972,2orSCSDM
84.7522413047453,128,0.0044760910985833,2orSCSDM
106.05426709981,256,0.0036114348291945,2orSCSDM
94.7550346895228,256,0.0026545385544256,2orSCSDM
61.6967525842738,512,0.0018668515373209,2orSCSDM
81.7534442933657,128,0.0032548870366944,2orSCSDM
86.7258969780278,128,0.0009058206958156,2orSCSDM
112.875652719161,512,0.0154008930519811,2orSCSDM
96.7933519700537,256,0.012184917956295,2orSCSDM
59.6793392768733,512,0.0131124765331059,2orSCSDM
59.2493956133334,512,0.0024881084645718,2orSCSDM
77.2368144680706,128,0.0206713225973801,2orSCSDM
100.340561897163,256,0.0170669644379484,2orSCSDM
55.1360091727644,256,0.0008515953937696,2orSCSDM
57.7361240277048,512,0.0010620005483459,2orSCSDM
85.7284284623822,128,0.0035668210953148,2orSCSDM
73.865629241992,256,0.0015154627809404,2orSCSDM
59.2599279828741,512,0.0088872446248518,2orSCSDM
70.8921925091859,128,0.0005349621141696,2orSCSDM
50.1419281260296,256,0.0006217072887804,2orSCSDM
57.3858748459652,512,0.0015399313553225,2orSCSDM
93.8683185022542,256,0.0170504820618736,2orSCSDM
80.6010346494927,128,0.0313307559873923,2orSCSDM
62.313053749822,512,0.0113419568748323,2orSCSDM
99.9975303699945,512,0.0020521352771468,2orSCSDM
71.5228406585887,128,0.0007699631607046,2orSCSDM
81.267568123674,128,0.0008982612953891,2orSCSDM
59.0640921222917,128,0.0302855636749632,2orSCSDM
69.6457102706246,128,0.0005222855037619,2orSCSDM
85.9082820582304,128,0.0013032832120339,2orSCSDM
100.838773966169,256,0.0048367551786512,2orSCSDM
79.6384000087477,128,0.016405816324127,2orSCSDM
51.989334800664,256,0.0061417764076092,2orSCSDM
101.919513415342,512,0.0061495092530473,2orSCSDM
59.5009925507289,512,0.0076228373439404,2orSCSDM
61.7039267321184,512,0.0004073135490985,2orSCSDM
81.4219003747158,128,0.0215734848238025,2orSCSDM
61.5656397287911,512,0.0075316343611001,2orSCSDM
103.484103700053,256,0.0255539769976323,2orSCSDM
85.8041915082713,128,0.0214377214990332,2orSCSDM
96.4365084540466,512,0.0197149861155968,2orSCSDM
50.7399976393732,256,0.010581023834767,2orSCSDM
96.5141428240243,256,0.0167294916343884,2orSCSDM
85.5831466981553,128,0.0064364831415174,2orSCSDM
80.3406071660095,128,0.0050418162332947,2orSCSDM
101.244545917371,256,0.0065748263983104,2orSCSDM
84.539919981428,128,0.0118454535907235,2orSCSDM
52.3130633194625,256,0.0026756720845228,2orSCSDM
54.9480003452378,512,0.0009246049636563,2orSCSDM
98.3016509999331,256,0.0253879805293145,2orSCSDM
68.8200056726425,256,0.0011127387943449,2orSCSDM
80.7263216040532,128,0.0030623067113209,2orSCSDM
54.3631543324144,512,0.0019670859941417,2orSCSDM
51.6205179193007,256,0.0004814654185251,2orSCSDM
86.8049613827973,256,0.0018470138956211,2orSCSDM
78.2388680583839,512,0.0219427928756179,2orSCSDM
112.380400479737,512,0.0124238788160368,2orSCSDM
100.747215590654,256,0.0068124288322102,2orSCSDM
102.272771058935,512,0.0207774259599689,2orSCSDM
52.0757171711951,256,0.0057521781151267,2orSCSDM
63.2366391813166,512,0.0010549279281884,2orSCSDM
56.5755958508382,512,0.0016025331417718,2orSCSDM
56.7794255808508,512,0.0074493164404268,2orSCSDM
84.5682495880676,128,0.008389173562903,2orSCSDM
79.4766482774332,128,0.0077899979566259,2orSCSDM
78.9885167129789,128,0.0005608527252284,2orSCSDM
97.6851289128803,256,0.0025368066971923,2orSCSDM
100.034082266567,512,0.0265946904629443,2orSCSDM
58.1751058238704,512,0.0021021671484451,2orSCSDM
50.1411122816494,256,0.0051480585892633,2orSCSDM
94.6334954569017,256,0.0083326995391369,2orSCSDM
101.03221988931,512,0.0031473018518166,2orSCSDM
54.0792802428714,512,0.0019512436696556,2orSCSDM
97.6912544718798,256,0.0032475951016623,2orSCSDM
55.058855464081,512,0.0004749134767548,2orSCSDM
54.9529931357265,512,0.009223924661999,2orSCSDM
85.2650437191959,128,0.0300841271643267,2orSCSDM
62.5378801443601,512,0.0008651118795958,2orSCSDM
77.9655369721077,128,0.00068936680064,2orSCSDM
106.754432495915,512,0.004830197549742,2orSCSDM
97.4751838887759,256,0.008317477760871,2orSCSDM
68.7222458608681,512,0.0019378675966713,2orSCSDM
65.8386585759148,128,0.0006005311041862,2orSCSDM
83.7390828349908,128,0.005988916884655,2orSCSDM
61.2884905707265,512,0.0209635713983369,2orSCSDM
73.0584339231107,128,0.0168069663488793,2orSCSDM
55.7341072006747,128,0.0201438946653337,2orSCSDM
60.6793304730608,512,0.0003330685077427,2orSCSDM
103.983769090284,256,0.0052972395803756,2orSCSDM
82.8624637015192,128,0.0060431448863376,2orSCSDM
98.0939388815549,256,0.002798805445718,2orSCSDM
81.8189866560027,128,0.0066456629541638,2orSCSDM
86.0517763142608,128,0.0152646826759526,2orSCSDM
61.9758050184303,512,0.0006417571402547,2orSCSDM
53.9977331131674,512,0.0019986862877065,2orSCSDM
96.2446016901627,256,0.0018192226811971,2orSCSDM
84.7092247269495,128,0.0097320897394844,2orSCSDM
84.1023404208498,128,0.016791373917958,2orSCSDM
59.0669120994353,512,0.0006359720731801,2orSCSDM
102.782528701631,256,0.0083009123270051,2orSCSDM
59.1600061848948,512,0.0013240126328665,2orSCSDM
104.135050591449,256,0.002708549886318,2orSCSDM
105.312185754811,512,0.0105033589741424,2orSCSDM
54.8353670495158,256,0.022335545647583,2orSCSDM
76.9524578113228,128,0.006110930748279,2orSCSDM
64.0602029239765,512,0.0057438369777548,2orSCSDM
80.3790815004524,256,0.0144769361868083,2orSCSDM
102.292009807878,512,0.0073103560234902,2orSCSDM
77.6945941651587,128,0.0007008878859395,2orSCSDM
58.9130393569286,512,0.0017064848574752,2orSCSDM
82.407809277089,128,0.0297843513943718,2orSCSDM
98.9460208901925,256,0.022344019758584,2orSCSDM
52.5062909214038,512,0.0119894162293424,2orSCSDM
57.8268304726614,512,0.0055148731930275,2orSCSDM
59.2222506724151,512,0.0018822378834848,2orSCSDM
81.7996554937984,128,0.0297510071203936,2orSCSDM
90.8787609380847,512,0.0101621196727014,2orSCSDM
80.5025568095631,128,0.0197984999721686,2orSCSDM
83.5447214160916,128,0.0016906281261849,2orSCSDM
100.829923397154,512,0.0035385354000169,2orSCSDM
59.1750892993211,512,0.010169084545463,2orSCSDM
62.4240673432049,128,0.0006672216252691,2orSCSDM
79.4705507472166,128,0.0053198853817884,2orSCSDM
92.102865565795,256,0.0014715930432732,2orSCSDM
59.603283440858,512,0.0177802991962441,2orSCSDM
84.5318777339409,128,0.0009754925823052,2orSCSDM
58.5237834991677,512,0.0106166001728982,2orSCSDM
78.0631821659411,128,0.0066803158522832,2orSCSDM
84.417052185336,128,0.0262488389754368,2orSCSDM
82.8297673786094,128,0.0020180664443068,2orSCSDM
80.9172354780401,128,0.0020132533718176,2orSCSDM
106.811261492234,512,0.0100078826528262,2orSCSDM
85.1029412396165,128,0.0079088697492873,2orSCSDM
82.8546449774329,128,0.0057154127407465,2orSCSDM
98.6640265670282,512,0.0083921157132499,2orSCSDM
81.7315177884202,128,0.0015452316770848,2orSCSDM
84.3128795813295,128,0.0041913257801401,2orSCSDM
93.1517981297223,256,0.0282092715840857,2orSCSDM
75.3940194864334,128,0.0007466391700169,2orSCSDM
50.2512616190597,256,0.023728490103574,2orSCSDM
60.0150183457797,512,0.0019291522272963,2orSCSDM
68.7198282321211,128,0.0006149827892416,2orSCSDM
82.3082309046323,128,0.0251251108925315,2orSCSDM
98.1494262353603,256,0.0157496576639811,2orSCSDM
80.8143803954356,256,0.0022098955340656,2orSCSDM
52.5881366839077,128,0.0030890492188377,2orSCSDM
93.080780149754,256,0.0011678170115708,2orSCSDM
86.8318503856599,128,0.0109688344455657,2orSCSDM
83.4155266243311,128,0.0096904180387782,2orSCSDM
93.7100093383376,256,0.0099843279437494,2orSCSDM
95.7492991065691,256,0.0033930230606332,2orSCSDM
84.1634732142175,128,0.0018544149402796,2orSCSDM
83.3398140289412,128,0.0013657663380723,2orSCSDM
51.8928493047636,512,0.0013147223090201,2orSCSDM
60.2358679507653,512,0.0011957540369849,2orSCSDM
112.009690888335,512,0.0151800647549408,2orSCSDM
60.475622359402,512,0.0036537599506211,2orSCSDM
99.5628853421302,256,0.0022766746908784,2orSCSDM
77.88738435287,128,0.0022082369525388,2orSCSDM
84.3562892237404,128,0.0060592489817462,2orSCSDM
112.44351536263,512,0.0032847180160512,2orSCSDM
58.0244000823076,512,0.0008658076682403,2orSCSDM
91.6073778894864,256,0.0110812216547996,2orSCSDM
78.6290383792902,128,0.0232743135564857,2orSCSDM
50.3399530076151,256,0.0102031741797654,2orSCSDM
57.2930699281479,512,0.0035015251641049,2orSCSDM
58.7029999695722,512,0.0079488932390771,2orSCSDM
55.9934613686046,512,0.002759491122744,2orSCSDM
53.3910452297763,512,0.0155005828014416,2orSCSDM
80.7814406835421,128,0.0055195258596496,2orSCSDM
55.7952387994287,512,0.001547367033271,2orSCSDM
84.3203130647933,128,0.0009565969152438,2orSCSDM
53.0957938336714,256,0.0009722873306102,2orSCSDM
77.5310638299907,512,0.0029573644175891,2orSCSDM
50.4247370071726,256,0.0196820805575379,2orSCSDM
84.8147449125516,128,0.0030733718237996,2orSCSDM
84.0957218289899,128,0.0030198816329696,2orSCSDM
59.6397450740684,512,0.0244751334169948,2orSCSDM
77.737373076201,128,0.0032361379668768,2orSCSDM
82.0195405732386,128,0.0013652116779545,2orSCSDM
55.3708092714074,512,0.0003969214877574,2orSCSDM
71.7945562750584,512,0.003268705308918,2orSCSDM
52.5052288393355,256,0.0007333759721945,2orSCSDM
105.093860037088,256,0.0269328014241772,2orSCSDM
71.0716632010383,128,0.0007000194240582,2orSCSDM
55.6858519897463,512,0.0010694867551712,2orSCSDM
101.168135524456,256,0.0021775708854995,2orSCSDM
60.3104217938682,512,0.000808889020527,2orSCSDM
61.1096114610261,512,0.0011159236498422,2orSCSDM
68.4158836633187,256,0.0030083010618892,2orSCSDM
54.4934818920094,512,0.0077931851786211,2orSCSDM
113.001643563218,512,0.0092099743306387,2orSCSDM
75.7495822044452,128,0.0008938362633907,2orSCSDM
50.886010350454,256,0.0203704843255024,2orSCSDM
104.977937977367,256,0.0279377407161478,2orSCSDM
72.1508230816921,256,0.0048494211748563,2orSCSDM
111.627950275888,512,0.0044593120193107,2orSCSDM
73.7415045936058,128,0.0081133713044566,2orSCSDM
59.272455528305,512,0.0074500276117977,2orSCSDM
105.055365737281,512,0.0035569167699555,2orSCSDM
103.801912841082,512,0.0023019542789254,2orSCSDM
63.2127039510333,128,0.0005411724468617,2orSCSDM
55.5290312019217,512,0.0007479342538524,2orSCSDM
72.3358287068828,256,0.0010758267802816,2orSCSDM
57.1593433699154,512,0.01017519581664,2orSCSDM
83.0697159109875,128,0.0019318984762432,2orSCSDM
58.9983339994685,128,0.0109841259707897,2orSCSDM
84.0334406687307,128,0.00207675396795,2orSCSDM
102.104649109598,256,0.0029245896621977,2orSCSDM
103.460420301399,512,0.0091090432619859,2orSCSDM
97.9464197327998,512,0.003889571631774,2orSCSDM
63.3142847330139,512,0.0005904167122092,2orSCSDM
71.2982857666677,512,0.0083019624302764,2orSCSDM
56.6780619854617,512,0.0246573062414294,2orSCSDM
52.3843746806526,512,0.0003518255416339,2orSCSDM
56.4221626470699,512,0.0013527701848524,2orSCSDM
85.1183516674739,128,0.0071833854124739,2orSCSDM
57.6955117176541,512,0.0005768223845001,2orSCSDM
75.006085444771,128,0.0071182745712934,2orSCSDM
103.219977604043,256,0.0293291101211552,2orSCSDM
67.0704185631759,256,0.0011661292621193,2orSCSDM
84.9334738796333,128,0.0006422118402345,2orSCSDM
55.9995732681829,512,0.0015653448583753,2orSCSDM
75.6841972636134,128,0.0019281418209865,2orSCSDM
96.2875853556729,256,0.0260871916882592,2orSCSDM
71.4707509800517,128,0.0006687813478585,2orSCSDM
84.1890131186173,128,0.0016341876814425,2orSCSDM
62.9647049488477,512,0.0071362061548512,2orSCSDM
56.6339947972228,256,0.0009006824107734,2orSCSDM
106.891753712504,512,0.0056787439669251,2orSCSDM
84.9619175034866,128,0.0018923205552297,2orSCSDM
68.7639456553496,128,0.0004546932652198,2orSCSDM
100.055073245865,256,0.0228137070246473,2orSCSDM
62.7992559678359,512,0.0018690528813184,2orSCSDM
77.3953486770817,128,0.0008909487131065,2orSCSDM
102.904558366801,256,0.014645497284768,2orSCSDM
86.1707676449551,256,0.0014602099604406,2orSCSDM
79.9388899682343,128,0.021420903958279,2orSCSDM
76.13832099227,128,0.0106106346876256,2orSCSDM
53.8213725022037,128,0.0004211022247801,2orSCSDM
65.3299918149721,128,0.0034345733304,2orSCSDM
68.360485181432,128,0.0005725124567254,2orSCSDM
82.6074771165555,128,0.0034995898474425,2orSCSDM
102.838070847137,256,0.0045471126660624,2orSCSDM
108.912932073311,512,0.010635163947799,2orSCSDM
51.1351708561502,256,0.0061094821546003,2orSCSDM
102.40190832735,256,0.0111638855689888,2orSCSDM
52.1339193993565,256,0.0034588825903772,2orSCSDM
81.405421574922,128,0.0296311810249228,2orSCSDM
102.592336332861,256,0.0221743166717494,2orSCSDM
85.3406389572735,128,0.0055715609079084,2orSCSDM
59.0339743965976,512,0.0014725700871116,2orSCSDM
59.3939715720863,512,0.0011478501380473,2orSCSDM
112.904266369474,512,0.0114433194585971,2orSCSDM
59.2944731003179,512,0.0173925988459987,2orSCSDM
84.6973879584497,512,0.0019718023341763,2orSCSDM
